Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
22.7,469938652,348,1350398.4,7218.0,4401,32556110,3515311.8,cudaEventSynchronize
20.7,429169385,153,2805028.7,17237.0,2273,37014200,7785347.3,cudaDeviceSynchronize
13.5,280640291,3134,89547.0,7469.5,2985,49704895,951734.9,cudaMemcpyAsync
9.8,204038894,15939,12801.2,4874.0,797,35790481,337567.2,cudaLaunchKernel
8.9,184004020,36,5111222.8,3469713.5,460114,26863107,5255992.4,cuLibraryLoadData
5.9,122492483,75,1633233.1,3057762.0,2603,3553401,1592361.2,cudaHostAlloc
4.9,101763996,9,11307110.7,31695.0,8643,101521406,33830364.5,cudaMemGetInfo
3.1,64851469,37,1752742.4,1649564.0,1252657,4424823,555353.1,cudaGraphInstantiateWithFlags_v11040
3.1,64282312,18801,3419.1,4196.0,582,67533,2764.6,cuLaunchKernel
1.8,36535834,214,170728.2,141128.0,6324,2050003,209823.7,cudaMalloc
0.9,18115033,57,317807.6,145129.0,61290,1169798,299570.6,cudaFree
0.7,14313402,7380,1939.5,438.0,304,6106822,87754.3,cuKernelGetFunction
0.4,9184096,4234,2169.1,1006.0,124,55597,2351.6,cudaMemsetAsync
0.4,9038792,4057,2227.9,1968.0,1149,189593,3286.9,cudaEventRecordWithFlags_v11010
0.4,8600703,1204,7143.4,4255.0,1142,4365704,125734.8,cudaLaunchKernelExC_v11060
0.4,8519953,124,68709.3,64220.0,62102,413386,31783.6,cudaGraphLaunch_v10000
0.4,7789330,561,13884.7,5640.0,4405,315797,16843.6,cudaStreamSynchronize
0.2,5057146,10083,501.6,371.0,253,18258,491.6,cudaStreamIsCapturing_v10000
0.2,4571899,19,240626.3,191716.0,76564,520606,120064.3,cuModuleLoad
0.2,4392024,4070,1079.1,712.0,448,462082,7891.8,cudaEventCreateWithFlags
0.2,4265103,37,115273.1,106794.0,88139,219673,23832.7,cudaGraphDestroy_v10000
0.2,3195451,4049,789.2,555.0,449,12413,989.4,cudaEventQuery
0.1,3061932,341,8979.3,8592.0,4822,62027,5230.5,cuLaunchKernelEx
0.1,1822237,4046,450.4,360.0,324,8992,348.9,cudaEventDestroy
0.1,1819493,5217,348.8,309.0,261,15106,321.1,cudaStreamGetCaptureInfo_v12030
0.1,1710214,128,13361.0,1721.5,1369,382662,49953.5,cudaStreamCreateWithPriority
0.1,1598964,63,25380.4,1456.0,463,343719,81388.6,cuLibraryGetKernel
0.1,1511718,8559,176.6,144.0,82,19964,280.4,cuKernelGetName
0.1,1435699,3,478566.3,192896.0,107001,1135802,570800.8,cuModuleLoadData
0.1,1378141,2,689070.5,689070.5,482754,895387,291775.6,cudaGraphExecDestroy_v10000
0.1,1313692,349,3764.2,4067.0,1583,40478,3187.8,cudaEventRecord
0.0,707217,37,19114.0,18246.0,15686,39706,4180.1,cudaStreamEndCapture_v10000
0.0,567769,1767,321.3,191.0,92,12376,429.1,cuGetProcAddress_v2
0.0,430239,134,3210.7,3125.0,2917,6690,458.4,cudaStreamWaitEvent
0.0,320678,37,8667.0,8598.0,7196,11523,1238.3,cudaStreamBeginCapture_v10000
0.0,84706,37,2289.4,2261.0,2003,3473,252.9,cudaGraphGetNodes_v10000
0.0,13677,6,2279.5,2010.5,1190,4615,1284.6,cuInit
0.0,8054,16,503.4,378.5,307,1265,308.0,cudaThreadExchangeStreamCaptureMode_v10010
0.0,2386,3,795.3,513.0,458,1415,537.4,cudaGetDriverEntryPointByVersion_v12050
0.0,1900,4,475.0,415.0,176,894,325.8,cuModuleGetLoadingMode
0.0,544,2,272.0,272.0,265,279,9.9,cudaGetDeviceProperties_v12000
