Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
38.5,492732918,3985,123646.9,132417.0,896,140289,33890.7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
13.3,169585729,2408,70426.0,73184.0,12992,152641,44441.4,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
12.8,163466854,336,486508.5,395043.0,268610,820037,224085.0,ampere_fp16_s1688gemm_fp16_128x64_sliced1x2_ldg8_f2f_tn
8.1,103415393,688,150313.1,41328.5,9248,682373,241078.5,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_16x16_128x2_tn_align8>(T1::Params)
7.3,93309777,1769,52747.2,5056.0,1056,184641,73578.3,triton_poi_fused_mul_silu_slice_3
3.1,39600983,56,707160.4,698197.0,3680,1466666,708427.6,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<signed char>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
2.9,36779146,142,259008.1,59713.0,54177,1101640,389009.8,ampere_fp16_s1688gemm_fp16_128x128_ldg8_f2f_stages_32x1_tn
1.3,16658966,532,31313.8,20880.5,8832,85760,22495.7,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_64x2_tn_align8>(T1::Params)
1.1,14207012,28,507393.3,507267.0,506308,509348,712.6,ampere_fp16_s1688gemm_fp16_64x128_sliced1x2_ldg8_f2f_tn
1.0,12796609,196,65288.8,65153.0,61600,71873,1539.4,ampere_fp16_s1688gemm_fp16_256x64_ldg8_f2f_stages_32x1_tn
0.9,11677874,112,104266.7,104160.0,103585,107424,515.4,ampere_fp16_s1688gemm_fp16_256x64_ldg8_relu_f2f_stages_32x1_tn
0.8,10753959,980,10973.4,11264.0,4032,16960,3900.4,"void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)1, (unsigned int)8, (unsigned int)8, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)"
0.8,9810915,224,43798.7,43697.0,27136,61953,16216.3,"void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)1, (unsigned int)128, (unsigned int)2, (unsigned int)2, (unsigned int)8, (unsigned int)8, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)"
0.7,9502533,136,69871.6,52513.0,51392,687525,99665.5,"void at::native::<unnamed>::cunn_SoftMaxForward<(int)4, float, float, float, at::native::<unnamed>::SoftMaxForwardEpilogue>(T4 *, const T2 *, int)"
0.7,9194500,957,9607.6,10752.0,1952,34656,4693.6,triton_
0.7,9064872,1769,5124.3,1920.0,1376,33376,5477.0,triton_poi_fused_1
0.7,8483548,2,4241774.0,4241774.0,4156093,4327455,121171.2,_topk_topp_kernel
0.6,8036347,336,23917.7,13536.0,13248,46656,14769.8,ampere_fp16_s16816gemm_fp16_64x64_ldg8_f2f_stages_64x5_tn
0.5,6959954,476,14621.8,11328.0,9088,43617,10108.3,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_128x2_tn_align8>(T1::Params)
0.4,5194211,88,59025.1,11168.0,5888,635845,130270.6,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __half, __half, __half, float, (bool)0, (bool)1, (bool)1, (bool)0, (int)6, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __half>, cublasGemvTensorStridedBatched<const __half>, cublasGemvTensorStridedBatched<__half>, float>>(T13)"
0.4,5148295,134,38420.1,38656.5,12097,348770,39913.3,"void flashinfer::sampling::TopPSamplingFromProbKernel<(unsigned int)1024, (cub::_V_300302_SM_890::BlockScanAlgorithm)2, (cub::_V_300302_SM_890::BlockReduceAlgorithm)2, (unsigned int)4, (bool)1, float, int>(T6 *, T7 *, bool *, T7 *, float *, float, unsigned int, unsigned long *, unsigned long, unsigned long *, unsigned long)"
0.3,4363265,1064,4100.8,2688.0,1472,18016,4697.1,"void flashinfer::PersistentVariableLengthMergeStatesKernel<(unsigned int)8, (unsigned int)16, (unsigned int)8, (unsigned int)4, __half, __half, int>(T5 *, float *, T7 *, T6 *, float *, unsigned int, unsigned int *, unsigned int)"
0.3,3719132,134,27754.7,19776.0,19457,554212,64699.0,"void flashinfer::sampling::RadixTopKMaskLogitsKernel_MultiCTA<(unsigned int)1024, (unsigned int)4, (bool)0, float, int>(T4 *, T4 *, T5 *, unsigned int, unsigned int, unsigned int, flashinfer::sampling::RadixRowState *, unsigned int, unsigned int)"
